path_resized,species,predicted,correct,confidence,specimen_id,view_id
data/eval_images/Triloculina plicata_2_view3_stacked_tiff.png,Triloculina plicata,Triloculina plicata,1,0.8804362416267395,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0001.png,Triloculina plicata,Triloculina plicata,1,0.8899152278900146,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0002.png,Triloculina plicata,Triloculina plicata,1,0.8912075757980347,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0004.png,Triloculina plicata,Triloculina plicata,1,0.8866690993309021,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0010.png,Triloculina plicata,Triloculina plicata,1,0.8912549018859863,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0011.png,Triloculina plicata,Triloculina plicata,1,0.8859055638313293,2,3
data/eval_images/Triloculina trigonula_14_view5_gif_original.png,Triloculina trigonula,Pyrgo inornata,0,0.8184401988983154,14,5
data/eval_images/Triloculina trigonula_14_view5_stacked_tiff.png,Triloculina trigonula,Pyrgo inornata,0,0.7840385437011719,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0028.png,Triloculina trigonula,Pyrgo inornata,0,0.7751258015632629,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0052.png,Triloculina trigonula,Triloculina trigonula,1,0.7615657448768616,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0065.png,Triloculina trigonula,Triloculina trigonula,1,0.8584988117218018,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0082.png,Triloculina trigonula,Triloculina trigonula,1,0.866579532623291,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0083.png,Triloculina trigonula,Triloculina trigonula,1,0.8768572807312012,14,5
