path_resized,species,predicted,correct,confidence,specimen_id,view_id
data/eval_images/Triloculina plicata_2_view3_gif_original.png,Triloculina plicata,Triloculina plicata,1,0.9625365138053894,2,3
data/eval_images/Triloculina plicata_2_view3_stacked_tiff.png,Triloculina plicata,Triloculina plicata,1,0.8701855540275574,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0001.png,Triloculina plicata,Triloculina plicata,1,0.9035710096359252,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0002.png,Triloculina plicata,Triloculina plicata,1,0.9070852994918824,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0004.png,Triloculina plicata,Triloculina plicata,1,0.8967640399932861,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0010.png,Triloculina plicata,Triloculina plicata,1,0.8809525370597839,2,3
data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0011.png,Triloculina plicata,Triloculina plicata,1,0.8853492736816406,2,3
data/eval_images/Triloculina trigonula_14_view5_gif_original.png,Triloculina trigonula,Triloculina trigonula,1,0.5012369751930237,14,5
data/eval_images/Triloculina trigonula_14_view5_stacked_tiff.png,Triloculina trigonula,Triloculina trigonula,1,0.5244404673576355,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0028.png,Triloculina trigonula,Triloculina trigonula,1,0.4518050849437713,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0052.png,Triloculina trigonula,Triloculina trigonula,1,0.4980907440185547,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0065.png,Triloculina trigonula,Triloculina trigonula,1,0.5722662210464478,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0082.png,Triloculina trigonula,Triloculina trigonula,1,0.5278787016868591,14,5
data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0083.png,Triloculina trigonula,Triloculina trigonula,1,0.5657240152359009,14,5
