species,specimen_id,view_id,path,source,z_index,path_resized,split
Sorites orbiculus,25,4,data/eval_images/S025_A180_Z0007_C00.tif,zstack_slice,7.0,data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0007.png,test
Sorites orbiculus,25,4,data/eval_images/S025_A180_Z0010_C00.tif,zstack_slice,10.0,data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0010.png,test
Sorites orbiculus,25,4,data/eval_images/S025_A180_Z0011_C00.tif,zstack_slice,11.0,data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0011.png,test
Spiroloculina communis,1,1,data/eval_images/Spiroloculina communis_1_view1_gif_original.png,gif_original,,data/eval_images/Spiroloculina communis_1_view1_gif_original.png,test
Spiroloculina communis,1,1,data/eval_images/S001_A000_stacked.tif,stacked_tiff,,data/eval_images/Spiroloculina communis_1_view1_stacked_tiff.png,test
Spiroloculina communis,1,1,data/eval_images/S001_A000_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0003.png,test
Spiroloculina communis,1,1,data/eval_images/S001_A000_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0004.png,test
Spiroloculina communis,1,1,data/eval_images/S001_A000_Z0044_C00.tif,zstack_slice,44.0,data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0044.png,test
Spiroloculina communis,1,1,data/eval_images/S001_A000_Z0077_C00.tif,zstack_slice,77.0,data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0077.png,test
Spiroloculina communis,1,1,data/eval_images/S001_A000_Z0078_C00.tif,zstack_slice,78.0,data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0078.png,test
Spiroloculina ornata,7,6,data/eval_images/Spiroloculina ornata_7_view6_gif_original.png,gif_original,,data/eval_images/Spiroloculina ornata_7_view6_gif_original.png,test
Spiroloculina ornata,7,6,data/eval_images/S007_A300_stacked.tif,stacked_tiff,,data/eval_images/Spiroloculina ornata_7_view6_stacked_tiff.png,test
Spiroloculina ornata,7,6,data/eval_images/S007_A300_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0003.png,test
Spiroloculina ornata,7,6,data/eval_images/S007_A300_Z0020_C00.tif,zstack_slice,20.0,data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0020.png,test
Spiroloculina ornata,7,6,data/eval_images/S007_A300_Z0023_C00.tif,zstack_slice,23.0,data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0023.png,test
Spiroloculina ornata,7,6,data/eval_images/S007_A300_Z0025_C00.tif,zstack_slice,25.0,data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0025.png,test
Spiroloculina ornata,7,6,data/eval_images/S007_A300_Z0027_C00.tif,zstack_slice,27.0,data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0027.png,test
Spirosigmoilina parri,8,3,data/eval_images/Spirosigmoilina parri_8_view3_gif_original.png,gif_original,,data/eval_images/Spirosigmoilina parri_8_view3_gif_original.png,test
Spirosigmoilina parri,8,3,data/eval_images/S008_A120_stacked.tif,stacked_tiff,,data/eval_images/Spirosigmoilina parri_8_view3_stacked_tiff.png,test
Spirosigmoilina parri,8,3,data/eval_images/S008_A120_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0012.png,test
Spirosigmoilina parri,8,3,data/eval_images/S008_A120_Z0028_C00.tif,zstack_slice,28.0,data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0028.png,test
Spirosigmoilina parri,8,3,data/eval_images/S008_A120_Z0030_C00.tif,zstack_slice,30.0,data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0030.png,test
Spirosigmoilina parri,8,3,data/eval_images/S008_A120_Z0032_C00.tif,zstack_slice,32.0,data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0032.png,test
Spirosigmoilina parri,8,3,data/eval_images/S008_A120_Z0039_C00.tif,zstack_slice,39.0,data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0039.png,test
Spirotextularia floridana,18,4,data/eval_images/S018_A180_stacked.tif,stacked_tiff,,data/eval_images/Spirotextularia floridana_18_view4_stacked_tiff.png,test
Spirotextularia floridana,18,4,data/eval_images/S018_A180_Z0010_C00.tif,zstack_slice,10.0,data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0010.png,test
Spirotextularia floridana,18,4,data/eval_images/S018_A180_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0015.png,test
Spirotextularia floridana,18,4,data/eval_images/S018_A180_Z0019_C00.tif,zstack_slice,19.0,data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0019.png,test
Spirotextularia floridana,18,4,data/eval_images/S018_A180_Z0020_C00.tif,zstack_slice,20.0,data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0020.png,test
Spirotextularia floridana,18,4,data/eval_images/S018_A180_Z0022_C00.tif,zstack_slice,22.0,data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0022.png,test
Triloculina plicata,2,3,data/eval_images/Triloculina plicata_2_view3_gif_original.png,gif_original,,data/eval_images/Triloculina plicata_2_view3_gif_original.png,test
Triloculina plicata,2,3,data/eval_images/S002_A120_stacked.tif,stacked_tiff,,data/eval_images/Triloculina plicata_2_view3_stacked_tiff.png,test
Triloculina plicata,2,3,data/eval_images/S002_A120_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0001.png,test
Triloculina plicata,2,3,data/eval_images/S002_A120_Z0002_C00.tif,zstack_slice,2.0,data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0002.png,test
Triloculina plicata,2,3,data/eval_images/S002_A120_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0004.png,test
Triloculina plicata,2,3,data/eval_images/S002_A120_Z0010_C00.tif,zstack_slice,10.0,data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0010.png,test
Triloculina plicata,2,3,data/eval_images/S002_A120_Z0011_C00.tif,zstack_slice,11.0,data/eval_images/Triloculina plicata_2_view3_zstack_slice_z0011.png,test
Triloculina trigonula,14,5,data/eval_images/Triloculina trigonula_14_view5_gif_original.png,gif_original,,data/eval_images/Triloculina trigonula_14_view5_gif_original.png,test
Triloculina trigonula,14,5,data/eval_images/S014_A240_stacked.tif,stacked_tiff,,data/eval_images/Triloculina trigonula_14_view5_stacked_tiff.png,test
Triloculina trigonula,14,5,data/eval_images/S014_A240_Z0028_C00.tif,zstack_slice,28.0,data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0028.png,test
Triloculina trigonula,14,5,data/eval_images/S014_A240_Z0052_C00.tif,zstack_slice,52.0,data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0052.png,test
Triloculina trigonula,14,5,data/eval_images/S014_A240_Z0065_C00.tif,zstack_slice,65.0,data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0065.png,test
Triloculina trigonula,14,5,data/eval_images/S014_A240_Z0082_C00.tif,zstack_slice,82.0,data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0082.png,test
Triloculina trigonula,14,5,data/eval_images/S014_A240_Z0083_C00.tif,zstack_slice,83.0,data/eval_images/Triloculina trigonula_14_view5_zstack_slice_z0083.png,test
