species,specimen_id,view_id,path,source,z_index,path_resized,split
Sorites orbiculus,25,6,data/eval_images/S025_A300_Z0034_C00.tif,zstack_slice,34.0,data/eval_images/Sorites orbiculus_25_view6_zstack_slice_z0034.png,val
Sorites orbiculus,25,6,data/eval_images/S025_A300_Z0040_C00.tif,zstack_slice,40.0,data/eval_images/Sorites orbiculus_25_view6_zstack_slice_z0040.png,val
Sorites orbiculus,25,6,data/eval_images/S025_A300_Z0048_C00.tif,zstack_slice,48.0,data/eval_images/Sorites orbiculus_25_view6_zstack_slice_z0048.png,val
Spiroloculina communis,1,4,data/eval_images/Spiroloculina communis_1_view4_gif_original.png,gif_original,,data/eval_images/Spiroloculina communis_1_view4_gif_original.png,val
Spiroloculina communis,1,4,data/eval_images/S001_A180_stacked.tif,stacked_tiff,,data/eval_images/Spiroloculina communis_1_view4_stacked_tiff.png,val
Spiroloculina communis,1,4,data/eval_images/S001_A180_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Spiroloculina communis_1_view4_zstack_slice_z0015.png,val
Spiroloculina communis,1,4,data/eval_images/S001_A180_Z0016_C00.tif,zstack_slice,16.0,data/eval_images/Spiroloculina communis_1_view4_zstack_slice_z0016.png,val
Spiroloculina communis,1,4,data/eval_images/S001_A180_Z0027_C00.tif,zstack_slice,27.0,data/eval_images/Spiroloculina communis_1_view4_zstack_slice_z0027.png,val
Spiroloculina communis,1,4,data/eval_images/S001_A180_Z0040_C00.tif,zstack_slice,40.0,data/eval_images/Spiroloculina communis_1_view4_zstack_slice_z0040.png,val
Spiroloculina communis,1,4,data/eval_images/S001_A180_Z0043_C00.tif,zstack_slice,43.0,data/eval_images/Spiroloculina communis_1_view4_zstack_slice_z0043.png,val
Spiroloculina ornata,7,2,data/eval_images/Spiroloculina ornata_7_view2_gif_original.png,gif_original,,data/eval_images/Spiroloculina ornata_7_view2_gif_original.png,val
Spiroloculina ornata,7,2,data/eval_images/S007_A060_stacked.tif,stacked_tiff,,data/eval_images/Spiroloculina ornata_7_view2_stacked_tiff.png,val
Spiroloculina ornata,7,2,data/eval_images/S007_A060_Z0032_C00.tif,zstack_slice,32.0,data/eval_images/Spiroloculina ornata_7_view2_zstack_slice_z0032.png,val
Spiroloculina ornata,7,2,data/eval_images/S007_A060_Z0035_C00.tif,zstack_slice,35.0,data/eval_images/Spiroloculina ornata_7_view2_zstack_slice_z0035.png,val
Spiroloculina ornata,7,2,data/eval_images/S007_A060_Z0037_C00.tif,zstack_slice,37.0,data/eval_images/Spiroloculina ornata_7_view2_zstack_slice_z0037.png,val
Spiroloculina ornata,7,2,data/eval_images/S007_A060_Z0049_C00.tif,zstack_slice,49.0,data/eval_images/Spiroloculina ornata_7_view2_zstack_slice_z0049.png,val
Spiroloculina ornata,7,2,data/eval_images/S007_A060_Z0053_C00.tif,zstack_slice,53.0,data/eval_images/Spiroloculina ornata_7_view2_zstack_slice_z0053.png,val
Spirosigmoilina parri,8,5,data/eval_images/Spirosigmoilina parri_8_view5_gif_original.png,gif_original,,data/eval_images/Spirosigmoilina parri_8_view5_gif_original.png,val
Spirosigmoilina parri,8,5,data/eval_images/S008_A240_stacked.tif,stacked_tiff,,data/eval_images/Spirosigmoilina parri_8_view5_stacked_tiff.png,val
Spirosigmoilina parri,8,5,data/eval_images/S008_A240_Z0005_C00.tif,zstack_slice,5.0,data/eval_images/Spirosigmoilina parri_8_view5_zstack_slice_z0005.png,val
Spirosigmoilina parri,8,5,data/eval_images/S008_A240_Z0016_C00.tif,zstack_slice,16.0,data/eval_images/Spirosigmoilina parri_8_view5_zstack_slice_z0016.png,val
Spirosigmoilina parri,8,5,data/eval_images/S008_A240_Z0029_C00.tif,zstack_slice,29.0,data/eval_images/Spirosigmoilina parri_8_view5_zstack_slice_z0029.png,val
Spirosigmoilina parri,8,5,data/eval_images/S008_A240_Z0049_C00.tif,zstack_slice,49.0,data/eval_images/Spirosigmoilina parri_8_view5_zstack_slice_z0049.png,val
Spirosigmoilina parri,8,5,data/eval_images/S008_A240_Z0056_C00.tif,zstack_slice,56.0,data/eval_images/Spirosigmoilina parri_8_view5_zstack_slice_z0056.png,val
Spirotextularia floridana,18,6,data/eval_images/S018_A300_stacked.tif,stacked_tiff,,data/eval_images/Spirotextularia floridana_18_view6_stacked_tiff.png,val
Spirotextularia floridana,18,6,data/eval_images/S018_A300_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Spirotextularia floridana_18_view6_zstack_slice_z0001.png,val
Spirotextularia floridana,18,6,data/eval_images/S018_A300_Z0010_C00.tif,zstack_slice,10.0,data/eval_images/Spirotextularia floridana_18_view6_zstack_slice_z0010.png,val
Spirotextularia floridana,18,6,data/eval_images/S018_A300_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Spirotextularia floridana_18_view6_zstack_slice_z0015.png,val
Spirotextularia floridana,18,6,data/eval_images/S018_A300_Z0020_C00.tif,zstack_slice,20.0,data/eval_images/Spirotextularia floridana_18_view6_zstack_slice_z0020.png,val
Spirotextularia floridana,18,6,data/eval_images/S018_A300_Z0023_C00.tif,zstack_slice,23.0,data/eval_images/Spirotextularia floridana_18_view6_zstack_slice_z0023.png,val
Triloculina plicata,2,1,data/eval_images/Triloculina plicata_2_view1_gif_original.png,gif_original,,data/eval_images/Triloculina plicata_2_view1_gif_original.png,val
Triloculina plicata,2,1,data/eval_images/S002_A000_stacked.tif,stacked_tiff,,data/eval_images/Triloculina plicata_2_view1_stacked_tiff.png,val
Triloculina plicata,2,1,data/eval_images/S002_A000_Z0000_C00.tif,zstack_slice,0.0,data/eval_images/Triloculina plicata_2_view1_zstack_slice_z0000.png,val
Triloculina plicata,2,1,data/eval_images/S002_A000_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Triloculina plicata_2_view1_zstack_slice_z0004.png,val
Triloculina plicata,2,1,data/eval_images/S002_A000_Z0017_C00.tif,zstack_slice,17.0,data/eval_images/Triloculina plicata_2_view1_zstack_slice_z0017.png,val
Triloculina plicata,2,1,data/eval_images/S002_A000_Z0019_C00.tif,zstack_slice,19.0,data/eval_images/Triloculina plicata_2_view1_zstack_slice_z0019.png,val
Triloculina plicata,2,1,data/eval_images/S002_A000_Z0021_C00.tif,zstack_slice,21.0,data/eval_images/Triloculina plicata_2_view1_zstack_slice_z0021.png,val
Triloculina trigonula,14,2,data/eval_images/Triloculina trigonula_14_view2_gif_original.png,gif_original,,data/eval_images/Triloculina trigonula_14_view2_gif_original.png,val
Triloculina trigonula,14,2,data/eval_images/S014_A060_stacked.tif,stacked_tiff,,data/eval_images/Triloculina trigonula_14_view2_stacked_tiff.png,val
Triloculina trigonula,14,2,data/eval_images/S014_A060_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Triloculina trigonula_14_view2_zstack_slice_z0003.png,val
Triloculina trigonula,14,2,data/eval_images/S014_A060_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Triloculina trigonula_14_view2_zstack_slice_z0004.png,val
Triloculina trigonula,14,2,data/eval_images/S014_A060_Z0046_C00.tif,zstack_slice,46.0,data/eval_images/Triloculina trigonula_14_view2_zstack_slice_z0046.png,val
Triloculina trigonula,14,2,data/eval_images/S014_A060_Z0073_C00.tif,zstack_slice,73.0,data/eval_images/Triloculina trigonula_14_view2_zstack_slice_z0073.png,val
Triloculina trigonula,14,2,data/eval_images/S014_A060_Z0093_C00.tif,zstack_slice,93.0,data/eval_images/Triloculina trigonula_14_view2_zstack_slice_z0093.png,val
